id,label
2623,0.0030925986357033253
2038,0.10458315163850784
6081,0.19699858129024506
584,0.945895791053772
1088,0.017310725525021553
11843,0.9706036448478699
11640,0.9423698782920837
10134,0.4210717976093292
12038,0.8390183448791504
7862,0.015622654929757118
5781,0.14853745698928833
9715,0.516261637210846
2163,0.8538540601730347
10088,0.0012782234698534012
1601,0.015856852754950523
9459,0.17079125344753265
11067,0.244703471660614
6602,0.8184996247291565
4364,0.12787780165672302
11078,0.12726356089115143
10893,0.03767337277531624
10368,0.9395959973335266
40,0.04165629297494888
9416,0.7163151502609253
1952,0.10696954280138016
857,0.701337993144989
10155,0.040586743503808975
6503,0.9793136715888977
3254,0.3423754572868347
2319,0.764434278011322
2926,0.7163726091384888
9048,0.1352921724319458
4638,0.04332048073410988
109,0.14301356673240662
6250,0.5411824584007263
5016,0.37480494379997253
9359,0.4162788689136505
10631,0.43286988139152527
1710,0.15369252860546112
178,0.7411859631538391
1002,0.6382952928543091
3134,0.9148339033126831
11079,0.9788153171539307
11857,0.17202317714691162
7804,0.8705093264579773
1292,0.12135130167007446
1743,0.6255860924720764
10750,0.528557538986206
6990,0.04392407462000847
3056,0.2629903554916382
11982,0.4782266616821289
2364,0.11117901653051376
11399,0.9103220701217651
5290,0.5473865270614624
9841,0.21909154951572418
11493,0.02551973983645439
9230,0.9724283218383789
4590,0.8618864417076111
10787,0.8819952011108398
3899,0.8716309666633606
3164,0.30822229385375977
3247,0.8945636749267578
8792,0.9988607168197632
5824,0.5033004283905029
2175,0.4195127487182617
613,0.05555492639541626
8035,0.04461722820997238
4818,0.8586269021034241
3689,0.6672773361206055
7676,0.2549827992916107
12254,0.9394938349723816
5257,0.005819236859679222
10281,0.9656202793121338
8713,0.6996550559997559
2413,0.14859844744205475
10755,0.71806401014328
6047,0.7168859243392944
11194,0.20930206775665283
267,0.05519590526819229
11771,0.010083944536745548
675,0.6507617831230164
1266,0.13750587403774261
893,0.949266254901886
8158,0.2740485370159149
3735,0.7718268036842346
701,0.20483985543251038
443,0.11956293880939484
6107,0.9490801095962524
12427,0.4870113134384155
10228,0.021218733862042427
6306,0.9518334269523621
10309,0.03901740163564682
3159,0.2505852282047272
6941,0.9288225769996643
9641,0.8801960349082947
4421,0.9833726286888123
7467,0.591932475566864
10398,0.049962278455495834
10424,0.15355637669563293
3323,0.6592704057693481
10420,0.30680060386657715
11632,0.28048503398895264
4596,0.9901632070541382
11127,0.41229450702667236
6117,0.08523647487163544
5341,0.22004465758800507
6074,0.3062451183795929
3823,0.4825667142868042
4189,0.040630556643009186
1749,0.07229980826377869
904,0.8746558427810669
2974,0.4603993892669678
8253,0.027877893298864365
940,0.9771854877471924
1587,0.5567577481269836
2716,0.7325742244720459
2606,0.9414728879928589
8506,0.03780869022011757
333,0.5790210366249084
5444,0.7416725754737854
4113,0.7641563415527344
1521,0.7177457213401794
8510,0.41070422530174255
6186,0.37084490060806274
4308,0.05169006064534187
7751,0.876319944858551
11216,0.23474529385566711
7623,0.37931305170059204
327,0.9017584323883057
8281,0.8125308752059937
2909,0.022604241967201233
11321,0.6428770422935486
10038,0.25533372163772583
6436,0.957509458065033
11394,0.5778269171714783
6978,0.20803093910217285
1579,0.04266415536403656
7863,0.05373565852642059
2090,0.3946416974067688
5904,0.7392228245735168
10876,0.9610389471054077
1555,0.022824034094810486
9919,0.07305509597063065
9254,0.3965904414653778
10677,0.17903095483779907
8526,0.04639776051044464
308,0.21711257100105286
325,0.5745485424995422
11144,0.003255241084843874
1853,0.7576128244400024
2481,0.9530892968177795
3153,0.03101753629744053
384,0.9990819692611694
2123,0.9558383226394653
6723,0.0013658335665240884
415,0.8941501379013062
5593,0.8353604078292847
4440,0.007669299375265837
2581,0.9195221066474915
6176,0.9059171676635742
5144,0.6216382384300232
6827,0.3682546019554138
1936,0.3696478009223938
10948,0.8548439741134644
6770,0.6050599217414856
12141,0.009800289757549763
5092,0.10692480206489563
10441,0.014440962113440037
3403,0.05384984239935875
7778,0.7025328874588013
10532,0.6405742168426514
7047,0.4725387394428253
10003,0.9903596639633179
9863,0.06775280833244324
7987,0.1019265279173851
2076,0.022212566807866096
1986,0.6433876156806946
9137,0.12049542367458344
1000,0.4616181552410126
4166,0.6108736991882324
11868,0.13881118595600128
3888,0.15277206897735596
11948,0.1402222216129303
6886,0.985220193862915
9282,0.8697544932365417
4395,0.6320756077766418
1645,0.6694334745407104
4636,0.4170403480529785
9566,0.3689660429954529
5321,0.023229895159602165
9357,0.7416515946388245
9684,0.9973459243774414
5748,0.6908138394355774
10234,0.06372275948524475
4122,0.2026275247335434
12207,0.6029303669929504
2638,0.6919754147529602
12410,0.40650999546051025
9162,0.5141973495483398
731,0.39459118247032166
7971,0.02198619954288006
7454,0.7311626076698303
9013,0.8123812079429626
5734,0.34568819403648376
7762,0.4099994897842407
6441,0.14736783504486084
6326,0.33315151929855347
12360,0.2849845290184021
2125,0.1170005202293396
8527,0.9778831005096436
2213,0.0016112860757857561
7190,0.8650341629981995
388,0.684708297252655
5733,0.08474230766296387
8968,0.5403643250465393
9203,0.15853440761566162
6379,0.8388056755065918
2842,0.15965688228607178
7922,0.7553887367248535
11566,0.19099557399749756
9697,0.12435419857501984
4961,0.012776569463312626
10691,0.24829304218292236
3006,0.11609470844268799
10966,0.8852208852767944
8671,0.9922683835029602
9042,0.30381613969802856
11408,0.24352799355983734
6830,0.13895833492279053
11381,0.24258804321289062
7693,0.40914541482925415
12006,0.6531277298927307
5281,0.22783392667770386
8754,0.02301604673266411
6013,0.07234587520360947
11873,0.14551882445812225
1660,0.2634836435317993
9894,0.23018011450767517
7775,0.3720620274543762
1347,3.918554648407735e-05
1132,0.1815209835767746
12303,0.9700751900672913
3644,0.02981649897992611
7423,0.9799665808677673
3481,0.27024537324905396
1149,0.9935324192047119
11017,0.4649581015110016
9135,0.7746822237968445
10379,0.6986734867095947
1688,0.9116857051849365
10336,0.18694911897182465
2392,0.06415492296218872
11139,0.9503536224365234
4509,0.2137153297662735
7587,0.9548265933990479
9563,0.9275631904602051
11061,0.09974867105484009
10034,0.9995160102844238
12106,0.05903804674744606
9812,0.09908539056777954
9017,0.6141008138656616
8889,0.9676358103752136
535,0.58088618516922
10033,0.04270554706454277
5355,0.029558129608631134
1984,0.8519845008850098
6760,0.016650136560201645
2304,0.8254643678665161
9329,0.04951789975166321
6798,0.053452569991350174
7810,0.1782407909631729
5514,0.05159235745668411
9542,0.023631200194358826
6612,0.31575798988342285
3256,0.44270363450050354
9778,0.9007170796394348
6730,0.00446888105943799
9842,0.02956928126513958
7913,0.993686854839325
9945,0.1499617099761963
6155,0.9238194823265076
1921,0.08151114732027054
7370,0.6594948172569275
468,0.053107850253582
8472,0.02487357147037983
11326,0.6666640639305115
7545,0.35051098465919495
3186,0.5858277678489685
6501,0.43059584498405457
11947,0.030030464753508568
966,0.9125897288322449
1996,0.5767395496368408
4,0.937126874923706
9532,0.08304855972528458
12428,0.03469717130064964
12162,0.10441696643829346
6571,0.014403595589101315
678,0.04307497665286064
4833,0.3165823817253113
2161,0.2297917604446411
984,0.8101319670677185
853,0.08844202011823654
7523,0.9992792010307312
4776,0.10289376229047775
10502,0.8213703036308289
6810,0.15102334320545197
2529,0.007268930785357952
3979,0.9280053377151489
3440,0.14717012643814087
3789,0.9956269264221191
12435,0.245936319231987
3058,0.08071883767843246
8209,0.0409240797162056
8740,0.6586561799049377
3884,0.9690650701522827
7715,0.9811422228813171
11074,0.06509394943714142
5173,0.9489639401435852
8086,0.6737257242202759
2593,0.23223625123500824
2589,0.575278103351593
10920,0.44933709502220154
7876,0.2116071581840515
12092,0.962192952632904
12109,0.603736937046051
9865,0.050167523324489594
10211,0.18095293641090393
7609,0.1215747743844986
4873,0.38130825757980347
7201,0.18982446193695068
9662,0.1695297360420227
7078,0.13460922241210938
8642,0.4117375314235687
11571,0.22057870030403137
5244,0.8969517946243286
8183,0.1878645122051239
1177,0.4017494022846222
10293,0.9064729809761047
12014,0.06770927459001541
10164,0.3389614224433899
602,0.26777681708335876
11217,0.9319702982902527
832,0.4902764558792114
10344,0.0758638009428978
8210,0.0873946025967598
11735,0.524107813835144
10078,0.21668806672096252
7857,0.10311034321784973
10427,0.8199524283409119
2256,0.48805662989616394
9148,0.6933979988098145
10905,0.7484915852546692
8892,0.9834442138671875
1180,0.9755493998527527
10655,0.01430325023829937
9967,0.9966275095939636
1465,0.2776303291320801
5021,0.7334980964660645
741,0.54494309425354
445,0.15014083683490753
6639,0.35956838726997375
3983,0.028236668556928635
10330,0.6087395548820496
8274,0.2167070508003235
2200,0.00677464809268713
5151,0.38869723677635193
2132,0.8818740248680115
9787,0.2238442450761795
1517,0.9284396171569824
1381,0.8097386360168457
10710,0.5051495432853699
10716,0.15068146586418152
2479,0.03644422069191933
9451,0.05649109184741974
3438,0.03855260834097862
8725,0.9887735247612
10788,0.6661158800125122
2187,0.05362479016184807
10949,0.7778887748718262
3808,0.9983952641487122
6000,0.9777481555938721
4804,0.7587162256240845
2166,0.16054275631904602
2940,0.8703339695930481
11383,0.855451226234436
7702,0.014331518672406673
10056,0.07764526456594467
501,0.5764418840408325
11697,0.9460640549659729
10201,0.0008199032163247466
5013,0.09731940925121307
472,0.3145110607147217
56,0.44615891575813293
9926,0.476450115442276
5708,0.6753690242767334
11618,0.4467306137084961
6883,0.5294484496116638
2514,0.981179416179657
7284,0.02347121387720108
5913,0.29683917760849
2041,0.4930119216442108
3746,0.012930875644087791
2251,0.8920080661773682
4630,0.6536680459976196
6387,0.1799391806125641
5742,0.5845255255699158
299,0.7907044291496277
9614,0.844021201133728
2370,0.46479424834251404
8514,0.020635344088077545
84,0.07856105268001556
9862,0.047517746686935425
11058,0.21953800320625305
4739,0.1726783812046051
1190,0.5966496467590332
8031,0.8678165674209595
8899,0.5208677649497986
4637,0.17721058428287506
5730,0.6439744234085083
6969,0.22947260737419128
817,0.2113865166902542
5031,0.7426698207855225
6625,0.04783925041556358
4734,0.27068889141082764
3377,0.056047506630420685
1965,0.01744609698653221
342,0.18484702706336975
6037,0.023748867213726044
375,0.2420002818107605
11225,0.1853899359703064
6801,0.0060691433027386665
10221,0.7362330555915833
10437,0.3521501421928406
11184,0.1344681978225708
3445,0.9037854671478271
6600,0.9770316481590271
622,0.061753205955028534
5860,0.8754634261131287
11413,0.14810217916965485
7856,0.9951406717300415
7374,0.5720447301864624
6541,0.3241361081600189
4469,0.6685460805892944
1157,0.6558594703674316
8814,0.13933905959129333
11772,0.0988684669137001
2302,0.4817754030227661
1851,0.9447416663169861
3660,0.07576331496238708
5205,0.020530857145786285
1094,0.6622714996337891
5126,0.008195441216230392
10295,0.026819217950105667
9078,0.39380955696105957
578,0.026914792135357857
3317,0.877168595790863
436,0.24309532344341278
11596,0.14630383253097534
9239,0.1721557378768921
7976,0.43770626187324524
3230,0.03667808324098587
2707,0.371004194021225
1978,0.560785174369812
11631,0.3955664038658142
7981,0.8814014792442322
9507,0.002772489096969366
611,0.4206638038158417
2965,0.4835416376590729
9081,0.1348172128200531
2555,0.9996960163116455
6165,0.6558372974395752
11756,0.8529270887374878
7808,0.05943695083260536
4516,0.5080321431159973
3060,0.17447303235530853
6671,0.9743889570236206
1226,0.1618124395608902
8203,0.005454924423247576
11155,0.7810962200164795
3816,0.9432920813560486
8774,0.15784592926502228
1545,0.14064158499240875
11851,0.5335432887077332
4762,0.21557503938674927
1606,0.019078154116868973
6390,0.32285231351852417
694,0.3425125777721405
6662,0.20881539583206177
7343,0.6340604424476624
5922,0.6306760311126709
9981,0.055987849831581116
3167,0.04443732649087906
523,0.469957560300827
150,0.2148413062095642
1702,0.18672125041484833
10654,0.06236617639660835
4832,0.4910072088241577
5599,0.013795947656035423
10385,0.8729531168937683
9445,0.783938467502594
10639,0.9931695461273193
5584,0.9610325694084167
11648,0.9953005313873291
7488,0.027117762714624405
9136,0.9847038984298706
5489,0.6415690183639526
8112,0.06441231817007065
1297,0.08077415823936462
5100,0.8917763829231262
8610,0.9663976430892944
10866,0.7033330798149109
11218,0.9170152544975281
5782,0.6510520577430725
6673,0.592755913734436
11800,0.01878371648490429
4464,0.9678292870521545
1881,0.4568273723125458
5033,0.8514562249183655
6211,0.6252871155738831
5532,0.9938536882400513
5251,0.9785837531089783
7895,0.04418683797121048
6970,0.4396291971206665
3931,0.3204561173915863
5203,0.9919608235359192
10361,0.49846234917640686
8004,0.009966532699763775
7177,0.08285120874643326
4128,0.40552783012390137
11444,0.16310128569602966
9134,0.9743237495422363
12219,0.22136394679546356
4490,0.441592276096344
440,0.02848724275827408
2003,0.10895340889692307
7527,0.05448595806956291
9222,0.9875240325927734
6644,0.17643038928508759
3690,0.967737078666687
11939,0.17524689435958862
6263,0.0069372812286019325
778,0.06593868136405945
447,0.004281104076653719
3622,0.1275765299797058
4926,0.9728858470916748
5525,0.038336750119924545
391,0.02754165045917034
3546,0.794241726398468
10241,0.23919396102428436
11100,0.6548652648925781
160,0.13594473898410797
4757,0.4056822955608368
7344,0.5369606018066406
2733,0.7197252511978149
12257,0.20863741636276245
9687,0.9042292237281799
2840,0.004351702518761158
3820,0.6710839867591858
2084,0.9998440742492676
4536,0.14966407418251038
5050,0.44957536458969116
6574,0.5138330459594727
11051,0.8382652401924133
547,0.9239441156387329
3914,0.9313958287239075
7106,0.8211072087287903
5688,0.778969943523407
3090,0.2982947826385498
532,0.4834865927696228
5425,0.48062843084335327
530,0.27728140354156494
9498,0.01862449385225773
1712,0.5685982704162598
568,0.02977607026696205
10602,0.47970229387283325
9251,0.15686771273612976
490,0.9589738845825195
5836,0.9454846382141113
10559,0.5907262563705444
3100,0.4941231608390808
10814,0.0083720488473773
12111,0.6922200322151184
1300,0.14654919505119324
3007,0.4087439477443695
5544,0.041471272706985474
12407,0.42291495203971863
5479,0.9565573334693909
12251,0.6749570369720459
12192,0.9765775799751282
7940,0.22860968112945557
10298,0.910194993019104
4764,0.1132083535194397
2247,0.5974935293197632
2176,0.19442276656627655
12163,0.8080272078514099
4986,0.6670276522636414
12212,0.03600625321269035
483,0.8125099539756775
943,0.0624118335545063
9585,0.4106322228908539
8966,0.9743792414665222
1509,0.9796894788742065
5745,0.20736169815063477
10029,0.7891322374343872
5098,0.503113329410553
9875,0.3952534794807434
4850,0.5004808306694031
3599,0.44533446431159973
7470,0.857645571231842
900,0.8979062438011169
11200,0.619977593421936
4159,0.33473125100135803
1044,0.22775936126708984
2398,0.9877463579177856
2367,0.047217030078172684
8685,0.17386452853679657
1937,0.9858638644218445
9668,0.2733287811279297
5987,0.11177963763475418
6894,0.0381469801068306
1345,0.18982446193695068
12382,0.9218825101852417
2590,0.9188020825386047
2356,0.05819983035326004
10366,0.7740806341171265
10870,0.8160237073898315
5729,0.0003854803217109293
3034,0.2508251965045929
3304,0.4980228543281555
11148,0.8672172427177429
246,0.638232946395874
4852,0.9708091020584106
8299,0.29163599014282227
7477,0.09622659534215927
606,0.13321435451507568
12302,0.5715944170951843
11862,0.5175241827964783
4194,0.970600962638855
11209,0.06696512550115585
11343,0.9636186957359314
9963,0.033935148268938065
12367,0.8044695854187012
1257,0.29662269353866577
462,0.14061935245990753
5294,0.027451498433947563
6599,0.7860159873962402
8866,0.7566838264465332
518,0.8952082395553589
1169,0.5244548320770264
11390,0.08747298270463943
9897,0.12897750735282898
4632,0.03895565867424011
8444,0.9507825374603271
12447,0.5598832964897156
4300,0.9987384676933289
6575,0.0022059043403714895
7852,0.06536715477705002
5606,0.10137473791837692
11978,0.3942721486091614
11653,0.20238488912582397
2780,0.026958389207720757
4064,0.014196602627635002
2239,0.10381240397691727
11169,0.8575224876403809
1324,0.2901262938976288
234,0.07649252563714981
6570,0.02698165364563465
289,0.9550397396087646
8755,0.9537805914878845
3088,0.04796067252755165
6284,0.9881173968315125
2854,0.041481319814920425
1580,0.8658283948898315
8676,0.2552125155925751
41,0.6757382750511169
5746,0.05730394273996353
7395,0.5810691118240356
527,0.09848657995462418
991,0.21191221475601196
7083,0.9411499500274658
2077,0.902643084526062
5626,0.7935521602630615
4587,0.12614887952804565
9663,0.8669120073318481
3605,0.09047465026378632
1929,0.4537891745567322
8161,0.14613257348537445
206,0.35280320048332214
3003,0.09551358222961426
4115,0.054161880165338516
9159,0.8823112845420837
5271,0.9482436180114746
7921,0.028377719223499298
10635,0.4594075083732605
798,0.3520524203777313
5283,0.14052516222000122
2377,0.18489766120910645
10535,0.22520987689495087
4167,0.0900418609380722
8322,0.1349201649427414
11380,0.440913587808609
7301,0.08938527852296829
9090,0.008885444141924381
960,0.9596737623214722
39,0.4892936944961548
9481,0.5774831771850586
11098,0.4686507284641266
3004,0.43569162487983704
6572,0.9965086579322815
6578,0.012837556190788746
10457,0.12039215862751007
2831,0.005035984795540571
9199,0.9683723449707031
6130,0.7617385983467102
8863,0.909730851650238
8563,0.44842368364334106
6516,0.770546019077301
5554,0.7619358897209167
9169,0.8822786808013916
5590,0.8583522439002991
6968,0.17446836829185486
11504,0.08087311685085297
1391,0.35722360014915466
6459,0.09852279722690582
1479,0.04760266840457916
10196,0.903343915939331
8106,0.1145973652601242
6261,0.41084644198417664
12125,0.683039665222168
5605,0.02049170807003975
11288,0.488319456577301
10162,0.9728112816810608
9800,0.16026391088962555
10853,0.9797219038009644
2648,0.4626888036727905
10875,0.9579556584358215
2494,0.82805335521698
10316,0.17973309755325317
8454,0.10075897723436356
5102,0.006620533764362335
3760,0.9653358459472656
9753,0.3664114475250244
6348,0.014692965894937515
10364,0.973097562789917
2079,0.1147046759724617
5687,0.3669074773788452
3101,0.991876482963562
5323,0.7916187644004822
10713,0.3402913510799408
5242,0.9623211026191711
6199,0.9066985249519348
9055,0.3309108316898346
9554,0.43555647134780884
874,0.9775009155273438
11637,0.06258350610733032
11092,0.9596551060676575
3579,0.948837399482727
3923,0.8864300847053528
6368,0.9802769422531128
9774,0.9291254281997681
11248,0.9939799308776855
10947,0.40060552954673767
3350,0.7277916669845581
5851,0.003270912915468216
691,0.8508043885231018
7995,0.0438610203564167
5575,0.1368013322353363
5787,0.3252696096897125
5259,0.5010034441947937
3646,0.31635308265686035
11238,0.9697006940841675
8191,0.0596238449215889
9696,0.9458481669425964
9346,0.8776194453239441
6756,0.4784148633480072
12226,0.9961320161819458
1356,0.9854963421821594
9034,0.04015914723277092
11996,0.12734493613243103
1170,0.4590539336204529
2781,0.3809940814971924
1433,0.8716546297073364
8686,0.5522876977920532
9008,0.083480603992939
5641,0.7405087947845459
4647,0.9287723898887634
4502,0.8814359307289124
5551,0.9354658722877502
3337,0.07395079731941223
3553,0.31951412558555603
7615,0.9847315549850464
7599,0.5831009745597839
2226,0.8144212961196899
10961,0.9478667974472046
3550,0.9510068297386169
2290,0.4543888568878174
11368,0.07652214169502258
3964,0.003348930273205042
2537,0.9476995468139648
732,0.10501506924629211
3901,0.03512619063258171
1967,0.008762244135141373
8657,0.949688196182251
7495,0.28909698128700256
4999,0.9804994463920593
6015,0.0766267478466034
312,0.33136531710624695
9111,0.9638879895210266
6874,0.036794934421777725
2818,0.09041456878185272
9989,0.7317965030670166
2527,0.7997242212295532
11040,0.034060098230838776
496,0.4584285318851471
8988,0.6756945848464966
2404,0.8455124497413635
4180,0.8156446218490601
4621,0.2701951861381531
3365,0.7177125811576843
3676,0.9952220320701599
6693,0.020289011299610138
2148,0.7406446933746338
8596,0.9754666090011597
9846,0.007195198442786932
9366,0.9618772864341736
2999,0.17107777297496796
4465,0.8888490200042725
7350,0.9479342699050903
9390,0.014886652119457722
7461,0.7459295988082886
8518,0.6470968723297119
3756,0.9783395528793335
6913,0.014295089989900589
6982,0.26812276244163513
5147,0.07343962788581848
865,0.560767412185669
6233,0.015024293214082718
4814,0.6451071500778198
1405,0.8200691342353821
10874,0.025094779208302498
10632,0.9041898846626282
1636,0.7490776181221008
4428,0.24135953187942505
2469,0.8822652697563171
3307,0.3949405550956726
3279,0.6894205212593079
11518,0.08476249873638153
1607,0.0825653076171875
8005,0.9453806281089783
10737,0.22347202897071838
4454,0.14697493612766266
3024,0.7932330965995789
7369,0.46162745356559753
12001,0.1445683389902115
3028,0.9159688949584961
9977,0.09977767616510391
1568,0.03102167695760727
554,0.1278095245361328
5619,0.3375471532344818
4170,0.877278745174408
4615,0.5754409432411194
3841,0.4863182008266449
725,0.9741449952125549
2826,0.607048511505127
3939,0.6806778311729431
12227,0.18599703907966614
4910,0.1815802901983261
3095,0.9870278835296631
8093,0.6811030507087708
1680,0.2376374751329422
7867,0.04718838259577751
10016,0.8333014845848083
894,0.003710017306730151
10628,0.006288256961852312
12053,0.19537043571472168
5818,0.0038278913125395775
3514,0.086398646235466
11641,0.5689190030097961
10623,0.2079375684261322
8972,0.062194615602493286
6083,0.8358675837516785
11055,0.04094531014561653
9876,0.02454802766442299
11865,0.22939419746398926
10879,0.9183451533317566
7816,0.9063191413879395
10650,0.08377046138048172
6936,0.9431970715522766
5008,0.7811451554298401
5469,0.9687440991401672
6127,0.12758851051330566
11316,0.3288760781288147
11547,0.04033399745821953
9890,0.974662721157074
2061,0.8915834426879883
10597,0.030443577095866203
12027,0.0076672895811498165
5726,0.23571400344371796
3338,0.9098362922668457
10041,0.7424544095993042
2042,0.35740795731544495
3117,0.0411977544426918
5899,0.04050171747803688
5976,0.3013508915901184
2248,0.7173190712928772
147,0.8044304251670837
2773,0.5945313572883606
3297,0.03700106590986252
9174,0.8279781937599182
6119,0.5750037431716919
6077,0.2116413414478302
12024,0.931845486164093
5265,0.3400656282901764
3785,0.6925029754638672
6998,0.18653914332389832
9529,0.06129806116223335
1385,0.9849217534065247
10349,0.7978340983390808
7390,0.8302133679389954
7560,0.035898357629776
10670,0.3240724205970764
1784,0.4901661276817322
3379,0.5866591930389404
8875,0.07605592906475067
5609,0.031726256012916565
11035,0.893774688243866
37,0.07273714989423752
5427,0.2597290575504303
5140,0.05296383425593376
3078,0.7068526744842529
3734,0.666260838508606
3796,0.10340269654989243
4061,0.1508510261774063
9288,0.10502300411462784
8124,0.2090758979320526
6116,0.44966909289360046
6815,0.015468970872461796
9157,0.744083821773529
3766,0.2646401822566986
12365,0.5631344318389893
2048,0.3744707405567169
8837,0.022112637758255005
10493,0.7237507104873657
8645,0.287476122379303
11704,0.13514019548892975
773,0.06605439633131027
11552,0.7931424975395203
2049,0.08012987673282623
3131,0.07865602523088455
5741,0.890751838684082
2314,0.45084822177886963
9130,0.031048720702528954
9023,0.8899714350700378
12228,0.7813671827316284
5753,0.11717996746301651
11662,0.7554998397827148
6819,0.8976085782051086
9221,0.6971887946128845
4866,0.9974848031997681
3720,0.5026571154594421
7528,0.9977560639381409
4330,0.9288994669914246
12458,0.5871648192405701
2915,0.6638844013214111
11038,0.4054711163043976
4252,0.6249344944953918
6144,0.17809168994426727
898,0.030267097055912018
7073,0.8783344626426697
5550,0.1876346617937088
8911,0.36718395352363586
3336,0.21554511785507202
4368,0.3976289927959442
6534,0.024564025923609734
5133,0.045461419969797134
12153,0.4264007806777954
7480,0.808935821056366
6050,0.05625646933913231
522,0.2756214737892151
10975,0.05741121619939804
6403,0.018907586112618446
7785,0.9879242181777954
8229,0.9207666516304016
1397,0.006143886595964432
10032,0.1060081273317337
9771,0.8390947580337524
3986,0.6790737509727478
5700,0.9890524744987488
2720,0.5838655233383179
12422,0.5860165953636169
4034,0.26629701256752014
5080,0.8370793461799622
7228,0.8978174328804016
1904,0.7851290106773376
4489,0.14398719370365143
9843,0.9888440370559692
4248,0.981490969657898
11467,0.07602843642234802
11424,0.12305991351604462
3544,0.8957974910736084
7239,0.021512752398848534
9083,0.9682166576385498
9622,0.75985187292099
6878,0.06927720457315445
653,0.08489959686994553
6,0.507702648639679
5581,0.7415515184402466
5792,0.0898682028055191
6300,0.12074074149131775
4677,0.4130289554595947
982,0.41811931133270264
12272,0.009709283709526062
4522,0.03555591404438019
5198,0.8761530518531799
7143,0.9445673227310181
4050,0.6546846628189087
9311,0.0377933494746685
12426,0.32942521572113037
9859,0.5517436861991882
9210,0.3367527425289154
3075,0.9777895212173462
10350,0.8288712501525879
839,0.8875612020492554
6327,0.7543463110923767
5948,0.91098552942276
10391,0.3183573782444
5408,0.4331486225128174
4882,0.08724214881658554
7274,0.6924355030059814
11549,0.014777074567973614
7253,0.23693232238292694
2673,0.48461493849754333
400,0.9382432699203491
1862,0.01445516012609005
10154,0.1461171656847
9229,0.01770208775997162
7960,0.8490380644798279
10997,0.023494549095630646
7071,0.2839115858078003
6410,0.09877627342939377
11168,0.20345869660377502
7589,0.895031750202179
624,0.06352034211158752
3761,0.9942854046821594
7535,0.5263305306434631
3626,0.5924428701400757
3232,0.013134949840605259
1092,0.7377856373786926
4207,0.03430166095495224
2096,0.08767007291316986
10230,0.6052130460739136
12371,0.9975318908691406
8090,0.0036573850084096193
915,0.42293423414230347
11345,0.1463669091463089
8393,0.6599099040031433
8594,0.02773921564221382
6232,0.5790210366249084
6335,0.03495532274246216
2359,0.7590093612670898
11864,0.10430649667978287
10512,0.01815669797360897
7671,0.9974506497383118
5508,0.9750849604606628
6545,0.9185124635696411
4713,0.40080931782722473
367,0.8237646818161011
3894,0.9722656607627869
5633,0.8574591875076294
2966,0.07029522210359573
5950,0.0038643144071102142
9066,0.9456176161766052
6809,0.9550745487213135
8543,0.9323887228965759
538,0.263109415769577
2675,0.011451613157987595
3245,0.6031100153923035
10919,0.9366760849952698
7768,0.004402622580528259
6629,0.48560211062431335
6609,0.903186559677124
6346,0.33585312962532043
10946,0.7694312930107117
8079,0.6360629200935364
11633,0.021396353840827942
4445,0.1690833866596222
192,0.10969512909650803
8298,0.8678783774375916
10769,0.8253934979438782
10791,0.8973758220672607
2159,0.1876002997159958
16,0.03378351032733917
6690,0.20602229237556458
7646,0.18890860676765442
727,0.9426506161689758
477,0.37011611461639404
11282,0.6812228560447693
6303,0.3231850564479828
6057,0.021993227303028107
7121,0.9228410124778748
2332,0.6706386804580688
9175,0.43938305974006653
11033,0.7930957078933716
10916,0.5184564590454102
1883,0.07394838333129883
5846,0.15000420808792114
5640,0.4050905406475067
7296,0.081142857670784
8998,0.6084040403366089
3274,0.9837656617164612
451,0.4519396722316742
1141,0.04724057391285896
2828,0.08174307644367218
8181,0.41079166531562805
7161,0.02421596273779869
5806,0.19556955993175507
9765,0.9405400156974792
4732,0.8211793899536133
8908,0.4662710130214691
11324,0.3830404281616211
3624,0.21628911793231964
6547,0.0007923643570393324
6749,0.7696020007133484
3166,0.9844991564750671
9821,0.914361834526062
6660,0.5208438634872437
475,0.6136731505393982
7628,0.46928849816322327
8217,0.3649861812591553
24,0.8829613924026489
1783,0.007709810044616461
8238,0.8281644582748413
2706,0.49625518918037415
2846,0.6476198434829712
7502,0.8216663599014282
3721,0.9496229290962219
4176,0.7347422242164612
4885,0.5582627058029175
8662,0.1878185123205185
11881,0.3345901668071747
10521,0.08732344955205917
194,0.07895371317863464
11229,0.742871880531311
10423,0.05519590526819229
328,0.3888256549835205
1167,0.459076464176178
3176,0.9610358476638794
10,0.12867669761180878
11080,0.995010495185852
11841,0.9921311736106873
3917,0.9966417551040649
1718,0.08152815699577332
3291,0.7960749268531799
2344,0.3692583441734314
6497,0.028067078441381454
6320,0.7000402212142944
5638,0.08278635144233704
5891,0.4988960325717926
2785,0.06428884714841843
9138,0.9526962041854858
7397,0.05809910222887993
10115,0.03775748237967491
4641,0.9376164674758911
952,0.01034949254244566
1443,0.5529966354370117
6353,0.4940713047981262
11087,0.04215475171804428
4530,0.579862117767334
2768,0.9571989178657532
10191,0.052237700670957565
9446,0.0033521591685712337
4614,0.11773393303155899
6132,0.6709447503089905
10648,0.7778500318527222
8315,0.0009996526641771197
8799,0.7538357973098755
7052,0.8639860153198242
10531,0.7370259165763855
2980,0.23549197614192963
3178,0.8839920163154602
